x,y,label
-0.069360440183031,0.3244359799280395,1
0.8596468257198743,0.5846039225365552,0
-0.44136698665554347,-0.8177680039311804,0
0.5659036560995809,-0.8489545186568328,0
0.09635079505530438,0.4914726861060836,1
-0.552547150003863,-0.15883100984734724,1
0.1623038523470077,-0.3944767896293176,1
-0.05925869879810016,-0.4229107660313459,1
-0.9328061416749829,0.10414901296382478,0
-0.6627323769266613,-0.7058435609850484,0
0.4289954708967718,-0.2630786465241351,1
-0.3698415024899572,0.17680641606772754,1
0.4097641531747674,0.13160260568327184,1
1.1075892832194305,-0.1981391843658958,0
-1.0207597119552287,0.21660495847849948,0
-0.7407093430325681,-0.3555842091851491,0
-0.3777404729421502,-0.49522155975874677,1
0.11435223072000292,-0.8215142232160331,0
-0.3392089098941004,-0.34125326154642,1
0.5129923136182865,0.6220809384641639,0
-0.3108203082278089,-0.18636190374107775,1
0.8794560775706669,-0.5531852718031907,0
0.2686376131588573,0.2713758535370634,1
-0.9012524705794276,-0.4412236835550369,0
-0.25735567545702936,-0.3030045543431693,1
-0.475484823153759,0.12300940101494312,1
0.4412746258094918,-0.156699523776121,1
0.5815865097181755,0.16570260530735198,1
0.29110786739852107,-0.8778134246656307,0
0.1575063457411085,-0.3015364446710985,1
-1.0778446924654506,0.2845840651058548,0
-0.31270328943479364,-0.1355005776577083,1
-0.40923638389894756,-0.14559093459921796,1
0.3868603083366787,-0.5176480052574995,1
0.15857419073896056,0.3129016470501715,1
-0.41828007702922093,-0.5699181835559145,0
-0.11479182903364743,-0.8944621699268719,0
-0.8087688977329404,-0.27970575773894335,0
0.5914417511326585,0.7516721074400037,0
-0.28750262004460797,0.783756018584592,0
0.7712802105244023,-0.447360148947125,0
-0.31554489312668244,0.07119983502062735,1
0.5784466268066741,0.18440956585886156,1
-0.6112158564389198,0.6219541093024169,0
0.9610698377235841,-0.5207465893545762,0
-0.2538345562980952,0.46683481426889245,1
-0.9007264179333401,-0.3913666015128577,0
-0.0921763746130842,-0.292360281273062,1
0.364887012807547,-0.4184361672641055,1
0.6612615867579663,0.5147801159545017,0
-0.033777268632531776,0.5271144790031113,1
0.16812465664140583,1.1506762555764125,0
-0.5510035049306965,0.06747172476044336,1
0.8995173101155547,0.28761730125904494,0
-0.9120424926057877,-0.5093475785589923,0
-1.061565822844474,-0.24477917444122435,0
0.6105261453487832,0.10291201399562079,1
-0.5812942611355059,-0.820844569412794,0
-0.6115107808327193,-0.8192538086317132,0
0.010704172104264963,0.5131230138255343,1
-0.23047933047700128,-0.32875817180240224,1
0.4226517580105206,-0.10685859622195786,1
-0.06673500929459503,-0.3912780486308559,1
0.3985908082385792,-0.7513090378819303,0
0.8460926698266781,0.540239117143744,0
-1.024725988244956,0.2502597950626815,0
0.14899743542558078,0.44505130908424934,1
-0.5495482086555311,-0.16219169484843735,1
0.9416012345662025,0.6993428573515202,0
0.5689854030806315,0.7150020572127073,0
-0.703515059257377,0.2841224814501547,0
-0.4604579162349755,-0.8662300213141885,0
0.5074530673794355,0.3345043840922875,1
0.383257380000861,0.29071900942404333,1
-0.2550205065304486,0.2446282002425333,1
0.05084066509158198,-0.3873036640713649,1
0.17541231629622847,-1.0331015655827926,0
0.8758055849470471,-0.3728703297333682,0
0.12613993777357058,0.28082033340341533,1
0.624617340408411,0.7935730723886002,0
0.7520231733925685,-0.6088934360796632,0
-0.4983186369762698,0.043341800353494345,1
0.16484980206861524,-0.49267851832664916,1
0.25233980509019693,0.5053396598615777,1
-0.04414060221644342,-0.5219757991442596,1
-0.9855914425066119,0.2811350615296166,0
0.7320526713608004,0.674390937085623,0
0.9896421022623317,-0.2636689866360978,0
0.5115573987525602,0.6554402699470799,0
0.6672359550223028,-0.8211727100531484,0
-0.03601299229798187,0.2762437047650289,1
0.1460219613976608,0.29172358049597724,1
0.15610596185899792,0.23772458437684507,1
-0.40488968257317576,0.9447515934094077,0
0.07480806012910497,-0.9480781982389406,0
0.30657787840746725,-0.07140626245006983,1
-0.11309408409228792,0.5151114424401946,1
-0.9403517173251218,0.2802795988764869,0
-0.41960091218603224,-0.311180705410404,1
-0.23265045499873063,0.9517696638849517,0
0.5444313599937912,0.12111436484783594,1
0.6841675436284815,0.57026622839701,0
-0.732687327717164,-0.7542597955724718,0
-0.29080819211402203,-0.4124415336934277,1
0.6289316675539628,-0.12509275067724285,1
-0.06757545592342405,0.5258308914237292,1
0.5885670059877046,-0.7430890389768782,0
-0.5163587490373688,0.12840580937204704,1
-0.9278290994333209,-0.3330678136540204,0
0.5320265137825484,-0.0785716818269074,1
-0.23055818300717149,-0.37639384359744266,1
0.4481704410364598,-0.5373967830820833,1
-0.3015498716268914,-0.9333622034318921,0
-0.38274425524642663,0.28727842066879583,1
-0.4331578624602988,-1.013935425482353,0
0.4389532308819199,-0.9875395390355202,0
0.3321106464577657,-0.0594607205495432,1
0.13026297993596178,0.5713927201471768,1
-0.8083534899096667,0.4725403357568628,0
0.808383753769835,0.474275089491865,0
0.5920829073708725,0.8629118545436749,0
-0.11581102005746358,0.5025518019542059,1
-0.20232440038079957,0.9352312475919822,0
0.2708607141028507,-0.4077362138696857,1
0.09984387326808915,-1.1383784081135258,0
0.3893583202452445,-0.6408160038002757,0
0.42110034824811465,0.7809207631146525,0
-0.3934580478535,0.8767112384617023,0
-1.0635324102134045,-0.030254152814429655,0
-0.3003014068058163,-0.8884010645491105,0
-0.870266111191124,0.28663158309415127,0
