x,y,x_sin,y_sin,x_cos,y_cos,label
-0.05922673724180119,0.20053488285279425,-0.05919211732632327,0.19919352315753475,0.9982466094339749,0.9799601728295333,1
0.10175119485963122,-0.2088284685322851,0.10157570885708285,-0.20731396306107133,0.9948278119203248,0.9782744608339281,0
-0.1012457403488771,0.2987786784949054,-0.1010728556980381,0.2943532135498169,0.9948790267369413,0.955696701717075,0
0.5714636120826584,-0.49000496664923565,0.5408636867446043,-0.47063027040317124,0.8411102617142622,0.8823305211655312,0
-0.13626366177839033,0.33012627869663647,-0.13584236735284125,0.32416249080500936,0.9907304634621749,0.946001416254274,1
-0.012526078875046604,0.009286820185224275,-0.01252575131511729,0.009286686695453648,0.9999215496997711,0.9999568777953479,1
0.4415908087407491,0.7718303704824525,0.4273782123564756,0.6974481142769803,0.9040729304668862,0.7166352823378739,1
0.1887146529177075,0.35673424178346347,0.187596523037163,0.3492159474343862,0.982246173087158,0.9370422733567061,1
-0.18976523686682698,-0.4176303592872787,-0.18862835138323397,-0.40559561753007434,0.9820485451618179,0.9140526215926508,0
0.46886159574463016,-0.5821794754241937,0.45187102700287474,-0.5498456835500057,0.8920832780381927,0.8352662595133524,0
0.5826303058362642,0.1186355866579836,0.5502221910916812,0.1183574949308563,0.8350182874825374,0.9929710486180815,1
0.09370982793110852,-0.06530549713246744,0.09357273549924641,-0.06525908779596451,0.9956124462717348,0.9978683537721991,1
0.07663367535647683,0.028965026152076176,0.07655868935626005,0.02896097617741171,0.9970650766545038,0.9995805429573204,1
0.3581805318670587,0.7170204551282308,0.35057081667274226,0.6571417094776257,0.9365362259397159,0.7537670553060964,0
0.224744427893953,0.7447683486105492,0.22285722466522132,0.677801508132497,0.9748510949958025,0.7352449357685591,0
-0.17349808877098072,-0.9215187922517427,-0.1726289699322533,-0.7965208170236351,0.9849869231315354,0.6046111048004336,0
-0.7637541894694887,0.4321411551091141,-0.6916377556346185,0.41881608201988224,0.7222445672905458,0.9080710817119524,1
0.2465866459322501,0.06923441959861913,0.24409528327205068,0.06917912141974665,0.9697512529944663,0.9976042547822217,0
-0.42082787080203443,0.5093644490460938,-0.40851623291317174,0.48762247472240033,0.9127510544756611,0.8730545928781327,1
0.28780672624671605,-0.33827249989114205,0.28384984786931117,-0.33185798655811033,0.9588687417287983,0.9433293575192055,0
-0.13182355733653817,0.15867360209103107,-0.13144209604334922,0.15800861064711844,0.991323849903618,0.987437734219919,1
-0.14794256874276165,-0.43001165577701045,-0.14740348909938414,-0.41688139710298144,0.9890764436590974,0.9089608906600252,0
0.21777631214433094,0.3239331080593505,0.2160589940135007,0.31829756339830395,0.9763803106914201,0.9479908549847423,1
0.7498418980933718,-0.1152930274413962,0.6815230700993947,-0.11503777539507513,0.731796628116238,0.9933611177372267,0
-0.5307609720845944,0.7157294364356569,-0.5061897668647908,0.6561680347511194,0.8624221239748948,0.7546148091383138,1
-0.25784930851389676,-0.15633948698646127,-0.2550015522367364,-0.1557033889870084,0.9669406436575386,0.9878038543445558,1
-0.5419246771490811,0.7178406649661417,-0.5157858506557006,0.6577597355184434,0.856717547540247,0.7532278077253305,1
0.35713511234774903,-0.19707521263379613,0.3495915520301919,-0.19580199879100463,0.9369022076765118,0.9806434506330256,1
0.5021203575576151,0.22076501978390967,0.4812852482993013,0.21897614000383547,0.8765640363199256,0.9757302137932496,0
0.26128807661079495,0.5287397083869783,0.25832512260922647,0.5044455514999936,0.9660580370914204,0.8634435045629026,1
-0.18921518652184263,0.5125734010057889,-0.18808814673415447,0.49042154954794986,0.9821521516843056,0.8714853433873617,0
-0.004361793699055523,0.3796888515562792,-0.004361779868370247,0.3706314989065197,0.999990487392945,0.9287800019478814,1
-0.5343932297823734,0.3422507319255811,-0.5093189602232137,0.3356081336848699,0.8605778272516348,0.9420016882174673,1
0.292918196977845,-0.7356445874721613,0.2887473479518725,-0.6710651911027651,0.9574053316389879,0.741398347240004,1
-0.09357527137141188,-0.4778345882378389,-0.09343876846700011,-0.4598573851610318,0.9956250280840525,0.8879927844936908,1
0.3940352446612308,-0.8849676010798544,0.38391754400259603,-0.7738944688279121,0.923367380519268,0.6333145751658995,0
-0.5953283379000334,-0.18975030196021048,-0.5607806368198429,-0.18861368455888275,0.8279644179358987,0.9820513621991073,0
0.9822331268709364,-0.09278480708156836,0.831739200690632,-0.09265173332633465,0.5551665534184391,0.9956985770360555,0
-0.31162599302714206,0.5017091154508964,-0.3066067202402058,0.480924727570995,0.9518362879736957,0.8767618869515054,0
-0.5890427656939557,-0.3260909415940805,-0.5555653632138403,-0.3203424272328122,0.8314728661820984,0.947301815323179,0
0.01632929700096792,-0.009038230088866818,0.016328571320516762,-0.009038107034464593,0.9998666799922031,0.9999591554764792,0
-0.916669476575403,0.20861355283416366,-0.7935795129875821,0.2071037117361982,0.6084665615844407,0.978318993266046,1
0.14471354136252051,0.0712835398519077,0.14420897127240925,0.07122318583457556,0.9895472563776595,0.9974604041261856,1
0.15391113196443698,-0.08095302620867623,0.15330419380999524,-0.08086463568471247,0.988179044586692,0.9967250928393339,0
0.0332016513922828,0.8346759617946378,0.03319555175699513,0.7410789856011931,0.9994488758028339,0.6714178558098575,0
-0.7614745006718432,0.024177278685108466,-0.6899894669981737,0.024174923319627208,0.7238194080235596,0.9997077438344119,1
0.681197793803485,0.3626067577445839,0.6297239445122749,0.35471268992157795,0.7768189967475702,0.9349753513374556,0
-0.09375562521843327,-0.665611487786596,-0.09361833175036716,-0.6175402073367295,0.9956081598501884,0.7865393139077722,1
0.11263681761341951,0.1054828076177632,0.11239879711269878,0.10528730517988952,0.9936631775443923,0.9944418451412615,1
-0.018450358212308136,-0.41253390501930987,-0.01844931143146846,-0.4009319428841227,0.9998297969693165,0.9161078414549034,0
-0.18920052009828597,0.5585795935128289,-0.18807374205447205,0.5299822158210955,0.9821549101590991,0.8480087563895563,1
-0.3958760013261534,0.019899917066214814,-0.38561658727253006,0.01989860367547523,0.9226591177787641,0.9998020031845137,0
-0.45257580063916913,0.09983696724461687,-0.43728346082550823,0.0996711970500937,0.8993237319722338,0.9950204281715032,1
-0.62590380329373,-0.6414333779570428,-0.5858299850077999,-0.5983445338569675,0.8104339755129722,0.8012389274139694,0
0.3928243096398129,0.6020601126544217,0.3827991248958299,0.5663415583477546,0.9238316026089316,0.8241706372397871,0
0.7586956713552281,-0.005633149305811273,0.6879754349853333,-0.005633119513661168,0.725733973889015,0.9999841338564052,0
0.06586666002371616,-0.4845333524160415,0.06581904418189685,-0.46579547727530796,0.9978315756794738,0.8848924077817981,1
-0.26893811361910025,0.5452938092842247,-0.26570787130847884,0.518669312462193,0.9640535914173635,0.8549749378256628,0
-0.3761477524014142,0.07076449786849678,-0.3673402799572577,0.0707054524373642,0.9300866189344537,0.9974972375879683,0
0.5988044415491997,0.6329790545124865,0.5636553331223132,0.5915492981176901,0.8260100879788177,0.8062688310337119,1
0.06859543339990319,0.13758785946497337,0.06854165198950625,0.13715417085743076,0.9976482556204613,0.990549712743591,1
0.023807613996479564,-0.26836621746161204,0.023805365024423958,-0.26515648934208863,0.9997166121436885,0.9642053910655026,1
-0.23442082055660746,0.3517539014300066,-0.23227968617555114,0.3445448463492464,0.972649036081457,0.9387698593660612,1
-0.04404171414411301,-0.17860156069605787,-0.04402747777395953,-0.17765355312733866,0.9990303204612277,0.9840930926803784,0
-0.47326213131147377,-0.4711497592976421,-0.4557922833572742,-0.45391107473637765,0.8900861724754308,0.8910469887899665,0
0.6802758013030842,0.36160491084360763,0.6290074556698262,0.3537758099079913,0.7773992672441695,0.9353302498711056,0
-0.013566774259823269,-0.6373815033700992,-0.013566358086202318,-0.595093111382175,0.9999079727296292,0.8036567605548293,1
-0.7598021951996328,-0.37979068583414477,-0.688778055591458,-0.3707260786253854,0.7249722685287007,0.9287422541410747,1
-0.13646501086352372,0.809954568248736,-0.13604184727030172,0.7242558485013703,0.9907030916431441,0.6895313378749078,0
0.01891195782362678,-0.1849027237625314,0.018910830495208482,-0.18385091631774686,0.9998211742556673,0.9829541396062813,0
0.7339063900001371,-0.6731107300220415,0.669775481264166,-0.623421236165294,0.7425636704669538,0.7818861568656506,0
-0.25145043771208847,-0.6110040726633805,-0.24880904563751544,-0.573690157358957,0.9685525586197936,0.8190724042167793,0
-0.14853946327547737,0.185855363864879,-0.14799383712730144,0.18478723428379365,0.9889882831319782,0.9827785498502429,1
0.6394944341281389,-0.2918893596691432,0.5967898528178803,-0.28776218098048956,0.8023975769988421,0.9577018989212416,1
0.8782586660181009,-0.008892442105273811,0.7696282179867898,-0.008892324909980143,0.6384922913226739,0.9999604624972406,1
-0.2660850945288367,0.3374012753279111,-0.2629563303466305,0.331036009009144,0.9648077364587381,0.943618122303349,1
0.04163010746356279,0.3270006132307169,0.04161808388591436,0.3212040281646297,0.999133592215608,0.9470100169960273,0
0.3770446658506176,0.6831824269586839,0.368174339288737,0.6312644040686484,0.9297567724352978,0.7755676966943984,0
-0.2762696831274434,0.0052741410764422375,-0.27276869278291105,0.005274116625062363,0.962079643396274,0.9999860917501929,1
0.2952170158323084,0.46957798699511744,0.2909474844889599,0.45250999164949157,0.9567390246402341,0.8917593326999035,0
-0.5194752994587158,0.6793326094505647,-0.49642472427311934,0.6282739393376083,0.868079773483035,0.7779921960721735,0
0.054002458429039384,0.035632021521430954,0.05397621467146721,0.03562448202108156,0.9985422215658883,0.999365246684479,1
-1.0180138830233607,0.020672581340943044,-0.8510668759940397,0.02067110894843825,0.5250573040971297,0.9997863297999438,1
0.08541162790133133,-0.5435376078536068,0.08530781738903068,-0.5171670051740641,0.9963546438353764,0.8558845066708998,1
0.4088472216209713,0.4642530709028217,0.39755182630754465,0.44775505508445096,0.9175797215498694,0.8941562562809257,1
-0.38565535274546864,-0.05457378468054406,-0.37616643595245053,-0.054546699215560115,0.9265521099554147,0.9985112205702483,0
0.013852167786737545,0.06355876029027924,0.013851724792769193,0.06351597570948854,0.9999040602579157,0.997980821874685,0
0.24129227493649802,0.011413897109034557,0.23895766331889992,0.011413649282513436,0.9710299867363372,0.9999348621835603,0
-0.37955964993687896,-0.8101181871078629,-0.3705114959330487,-0.724368659137128,0.9288278803855181,0.6894128267300219,0
-0.4294032910515283,0.5012281240767079,-0.4163283402488789,0.48050295705079843,0.9092143383744087,0.8769931061675676,0
0.016005918938844205,0.12972175942960515,0.016005235523027316,0.1293582448583697,0.9998719080141478,0.9915979248098304,1
-0.04718432095716139,0.02483753738968219,-0.04716681469076944,0.024834983742138623,0.9988870264408917,0.9996915642249502,1
-0.10910811809617017,0.11387395938286808,-0.10889176583597841,0.11362801300654451,0.9940536119008484,0.9935233639226531,1
0.041687773142887435,-0.44318652308328516,0.041675699534016675,-0.42882030976871943,0.9991311906193052,0.9033898061910259,0
-0.134659522917433,-0.6604786895801973,-0.1342529240183396,-0.6134949427627112,0.9909470986851548,0.7896986483492154,0
0.23795687578169142,0.5695871335645261,0.23571756753967663,0.5392844100967207,0.971821603152131,0.8421236993616983,1
0.2940047756220719,0.2460016353007515,0.2897874734791794,0.24352792674222812,0.9570910198171091,0.969893885379546,1
0.2609701661345473,0.1346168974851951,0.25801798958966354,0.1342106843479821,0.9661401125344647,0.990952820373829,0
-0.5511800884891032,0.4352634249790416,-0.5236929191229269,0.4216492789643645,0.8519071114038828,0.9067590008093835,1
0.4788825242139752,-0.023415961297917037,0.46078769207540793,-0.023413821499715673,0.887510395900701,0.9997258589047197,0
0.07285904563385329,0.0009442332347356017,0.07279460142266655,0.000944233094426263,0.9973469536744548,0.9999995542118323,1
-0.4832336344127513,-0.771127097258931,-0.4646449735793636,-0.6969439514368768,0.8854970629693995,0.7171256016595366,0
-0.010844261266442293,-0.23886877196530873,-0.010844048723781594,-0.23660366982191436,0.9999412015750108,0.971606249170312,0
-0.41319271582066847,-0.3503890343605407,-0.4015353975730455,-0.34326322976048235,0.9158435043695272,0.939239242735525,1
-0.09267303009796007,-0.528414706237303,-0.09254043656424253,-0.5041649038684448,0.9957089271471354,0.8636074048474351,1
0.07903221667774517,-0.08502008967306875,0.07894996862857596,-0.08491769992809237,0.9968785795940982,0.9963879687345298,1
0.46657748450157754,-0.1758506241942387,0.4498322325873787,-0.17494570672231383,0.8931130737624741,0.9845780820734484,0
0.010500725583941072,-0.09264827306431966,0.010500532607504425,-0.09251578573648009,0.9999448678877044,0.995711217868696,1
-0.0913680086483038,0.039453556628531145,-0.09124093662362022,0.03944332196833663,0.9958288464811835,0.999221809385735,0
-0.18402493169029838,0.10670328593537462,-0.18298801624713584,0.10650092117244166,0.9831151437700153,0.9943126036561245,1
0.15327434487349487,-0.6876722110239721,0.1526749031111346,-0.634740161301894,0.9882764663594927,0.7727256483580998,1
0.10502575143207342,-0.262517317744697,0.10483277840180608,-0.25951244541812585,0.9944898634840668,0.965739763431694,1
