x,y,label
0.19984788580993265,0.12729498384389853,1
-0.8240584441284404,0.7590753317237962,0
-0.5380529904570408,0.97019752713854,0
-0.1128144565591582,0.9877801674925847,0
0.5617586452822252,-0.2628127195396977,1
0.2372885626901734,0.06557050934191953,1
2.1064176811292468,0.1868685988160405,1
0.37518248182613045,-0.17072604572382444,1
0.5544981757490339,0.7850457669619358,0
-0.6754729956504236,0.2051320439864355,0
1.6041879038743823,0.06407775712281615,1
1.712756864769948,-0.1859529596594674,1
0.7215523010159011,-0.45793484082034813,1
0.1598914941482811,1.140139192213699,0
1.1410369595143581,0.46922492702534957,0
-0.35730720129580285,0.8744165284663814,0
0.3990053249567862,-0.4438649207839898,1
0.6580386061921889,1.128614157682919,0
-0.12775353433282302,0.11630223841137222,1
0.8931385402188591,0.9733565260688086,0
0.1392164641718927,0.26277385744876086,1
-0.4975433834392766,0.3902169508149902,0
-0.15107614115747378,-0.0755694960871734,1
-0.7644417276471107,0.028307205520629285,0
1.919467601714984,0.8076796364690948,1
1.9486356403159684,0.21934246564469662,1
1.8558906730380307,-0.16286202227580893,1
0.8883836682094761,-0.7549236516986688,1
-0.9769584204652156,0.5433367237938761,0
0.8522774039919012,-0.6360077826689895,1
0.6316308819925782,0.5277918138893158,0
1.3441880803100064,-0.38163014681157126,1
1.0876195447439647,-0.48793272301629065,1
1.555324142204041,-0.8676261122591143,1
0.5552323847932684,-0.29563342659212094,1
-1.396916725479882,0.4888360235231758,0
-0.5162920448803782,0.8731598102287941,0
-0.7928973771732876,0.7569965584540911,0
0.19891373721567676,1.3594546965351508,0
0.6739072750173181,0.6760859493424032,0
-0.15424840785506005,1.1056133209851113,0
0.6432071224847188,-0.6173717816769583,1
1.906598683664811,0.08917793804004845,1
-0.16600157785431408,0.8431053128821,0
0.13730326819610283,0.7716716005622342,0
1.0065540455081354,-0.5368513863349054,1
0.8050952533483765,0.4262164711022878,0
0.10068978452108553,0.27364451320990063,1
2.1374762555489997,-0.04338044431125737,1
-0.026871924777966544,0.7726801436338618,0
0.6794203316958306,-0.6632992221432799,1
0.9996841471873993,0.45708339670613485,0
-0.08572091786408598,0.21695458445951685,1
0.047581948504143684,1.1291161342428622,0
0.7307659500041686,0.5799781799670033,0
-0.4403354143587685,0.9586087031182473,0
0.912595324080512,-0.1955979020867163,1
0.0247206354926433,1.090502023767573,0
-0.915197150609913,0.21974434066292048,0
0.07811334099100949,0.2354154018902725,1
0.463877222833588,0.05337601089281355,1
1.8485206541458705,0.2651219652577479,1
1.3841749833942734,-0.36461392375276735,1
1.0113150458090772,0.4575073030933809,0
-0.9038010852308139,0.5168281645448323,0
0.5701826905954774,0.640724721674056,0
1.8984991486082925,0.253200408166372,1
1.733770751862573,-0.18396232673655982,1
-0.19919746665689214,1.0197884680733753,0
-0.9049717855475543,0.7771909640429789,0
0.875893126211527,0.78765098481784,0
0.3018390380630369,0.7079812187353453,0
0.9339877896622636,-0.42734924693747445,1
0.606635809534634,-0.5113654574537192,1
2.048555606585949,-0.2412529036030442,1
